category,content
0,"Hello Tushar,
I had a couple of doubts about assignment 3 in PRML (CS5691). It would be helpful if you could clarify:
1. The emails given in the test folder are not plain text and not readable (I have attached the screenshot), could you clarify how our code is supposed to read it?
2. For feature extraction (not model), can we use library functions like bag of words or tfidf from sklearn?
Thank you.

Regards,"
0,"Sure Ma'am, that should be fine. A small correction, I have taken two doses of Covishield and not COVAXIN.
Thank you for the prompt response.

Regards,"
0,"Respected sir,
I had a few doubts about assignment 2 in PRML (CS5691). It will be helpful if you could clarify:
1. In question 1, subparts (i) and (ii), we are asked to average over 100 random initialisations, does this mean that Theta (the parameters set) is randomly initialised. In class, it was suggested to perform Llyods Algorithm to initialise theta (instead of random initialisation), are we not expected to do this?
2. In Question 1, subpart (iv), we are asked to compare the three algorithms (mixture of distribution of our choice, mixture of gaussian and Kmeans), but Kmeans is completely a different algorithm with a different purpose compared to a mixture of gaussians, on what aspect should we choose the best algorithm.
I have attached the assignment pdf for your quick reference.
Thank you.

Warm regards,"
0,"Dear student,

 

Thank you for your email.

 

2/3 means two thirds of courses. For one term, 20 credits out of 30 would be from one field of study, and the rest can be chosen freely from available courses.
I couldn’t open the document
You can indicate the 2-5 credits in the study plan, so that the total number of credits is min. 25-30 (or even a bit over 30 credits, as there will probably be changes to courses when registering for them)
Unfortunately the course CS-E4875 Research Project in Machine Learning, Data Science and Artificial Intelligence D is not available to exchange students
 

Kind regards,"
0,"Respected sir,
I am a student that stayed in room 356 at Cauvery hostel before the pandemic. In March 2020, I had moved some of my luggage into the dump room. I returned to IITM a week ago and would like to access my belongings. 

Thank you"
0,"Hi Tushar,
I am , a student of the CS5691: Pattern Recognition and Machine Learning Course. I have been struggling to find material that would be useful for quiz preparation besides the course notes. Could you please suggest any material/problem set (like those in the linear algebra ramp-up session)? 
Thank you.

Regards,"
0,"Hello ,
I am not having problem set/materials related to current topics. I had  specifically for linear algebra only that we shared already. Extremely sorry!

Best,"
0,"Dear ,

Thank you for your interest in this position. We are sorry to inform that the position has been filled. While your profile looks good, we were looking for specific skills to match this particular requirement and had to go ahead with other applicants. 

We do suggest that you drop by at R2D2 at your convenience to check out our work and discuss any other opportunities. 

All the very best. 

Regards, "
0,"Respected Sir,
I am a 3rd-year engineering student at IIT Madras. This is regarding the return date to the campus for 2019 batch students who have cleared the dues and are fully vaccinated. I am doing an NPTEL course and the exam for the same is on 27th March, 2022. I am required to specify the exam centre (city). Therefore, could you please let me know if we will be called back by 20th March so that I can choose the exam centre appropriately (i.e Chennai)? Hoping to hear from you soon.
Thank you.

Regards,"
0," I am Bikash Gupta ME design student. We both are in signal processing course (ME7225), i need a small favour, is there any whatsapp group or any interaction group with other students registered for this course? If there any please share the group link or add me in the group my wsp number (9333013881).
Thank you."
0,"Hey Bikash!
No, there is no WhatsApp group for this course (atleast I am not a part of any). I think even sir mentioned it on the first class that he prefers only Moodle. 

Regards,"
0,"Respected Ma'am and Sir,
Hope you are doing fine.

We are extremely sorry for the lack of communication about the progress. After the last call, we tried executing Joel's code as you had suggested. We simply couldn't reproduce his results despite trying our best.

Secondly, we realised that the problem statement doesn't align with our area of expertise and it was requiring too much effort to understand the algorithms as we felt that we don't have the prerequisites. We wanted to convey this much earlier but were still hoping to push ourselves and get some work done. That somehow never happened.

Due to all this and with a heavy academic load this semester, we regret to inform you that we have made the decision of discontinuing this project. We are sorry and thank you for the guidance given for the duration we worked.

Sincerely,"
0,"Dear students, 
We have not heard from you both on CT Reconstruction update.

Can you please let us know the progress you made?  Please let us know when we can meet.

Thanks
with Regards,"
0,"Respected Sir/Ma'am,
I am presently a 3rd year engineering student at the Indian Institute of Technology, Madras, India. I am extremely passionate about pursuing an internship in Japan and came across the ESEP program, however I could not find any information regarding the 2022 batch. Can you confirm if it is being held in the coming summer (2022). 
Thank you.

Regards,"
0,"Respected Sir,
I am a student passionate about pursuing a research internship over the next summer (May-Jul 2022). As a part of the application process, mentioning the department rank is an important parameter in the selection process. Therefore, I would be very grateful if I could know my department rank. Eagerly awaiting your response.
Thank you.

Warm Regards,"
0,"Respected Sir/Ma'am,
I am a student passionate about pursuing the summer research internship at NTU. I had a couple of queries regarding the NTU-India Connect Programme. It would be great if you could clarify them:
1. The duration for the summer programme is mentioned to be 10th May 2022 to 23rd July 2022. Are these dates flexible by a few days as many students in India would finish their term exams only by mid-May or so?
2. Is the programme funded this year if it is held offline. If yes, what is included in the funding?

Hoping for a prompt response.
Thank you "
0,"Hey there Mech Junta…

 

Greetings from Engineering Association!!

 

We are at the end of our academic year and MEA 2021-22 term. This year MEA has extended its boundaries to specific new initiatives and follow-ups. The participation and outreach have been well attained for all the events. We, along with you, feel delighted to conduct Mechanica2022 in Hybrid mode (Online/offline) due to unforeseen conditions of the COVID-19 pandemic. We managed to bring our events to the ground, and MEA Night 2022 has been great in terms of both quality and participation.

 

Thanks for all the support you showed to us in hard times.

 

Nevertheless, the team should move on, and Now it is your turn to make it much bigger & Better. MEA brings you the opportunity to lead the most prominent department association in IITM. The applications are open for the MEA Secretary & Strategist position. 

Interested candidates are required to fill out this form by April 2.4th, 11:59 PM.

 

Click Here to fill out the form [Use Smail to Access the form]

 

Eligibility:  All PG students & UG students (Except ME21 BTech ). 

 

Positions open : 2 MEA Secretaries , 1 Stratagiest 

 

( PG Students are encouraged to apply for this post)

 

Prior experience is NOT mandatory but a massive bonus in applying.

Experience in other institute-level bodies at a core/head level is also an added advantage.

 

The selection procedure consists of fundaes from previous secretaries and cores (20%), application (40%), and interview (40%). The application form and the contact details of the previous team will be sent to only those who fill the form.

The deadline for filing the form is April 24th, 11:59 PM.

 

Good luck to the aspirants


Cheers to all of you!!"
0,"Dear Students,

Greetings!

11 COVID-19 cases emerged during 19-21 April 2022 in the hostel zone. Based on which, the Greater Chennai Corporation (GCC) decided to carry out the saturation testing for Bhadra, Sarayu and Mandakini Hostel residents. Out of 1394 hostel residents tested, additional 41 hostel residents were diagnosed with Covid-19. The students tested positive for Covid-19 were moved to the Taramani Guest House (TGH). The Institute Doctors and the Greater Chennai Corporation (GCC) officials are monitoring and administering the treatment at the TGH. The Tamil Nadu Health Secretary also visited the hostel zone and TGH Quarantine facility on a regular basis.

 

In order to contain the further spread of infections in the hostel zone, the GCC advised us to implement the self-isolation protocols for the Mandakini and Sarayu Hostel residents. Accordingly, the OHM has made the necessary arrangements for the supply of food in the hostel premises since 22 April 2022 (Friday) lunch session.

Today, the GCC carried out the saturation testing of mess staff and CMGFS vendors and students (591 tests). On 24 April 2022 (Sunday), they will be carrying out the random testing of other hostel residents.

As the number of cases are increasing in the hostel zone, we humbly request all the Hostel residents to strictly adhere to the following COVID-19 basic preventive measures.

1. To maintain the social distance at all times.

2. To use face masks at all times.

3. To follow the respiratory etiquettes strictly.

4. To maintain hand hygiene.

5. To self-monitor the health and report any illness to the Institute Hospital immediately.  

6. Please do not go to your laboratories and dine in the messes if you are sick (cold, fever, headache, sore throat, cough, etc.) and seek immediate medical advice. If the Institute Medical Officers advise you to be in the room isolation, please inform ccw.mess@smail.iitm.ac.in, giving details of your mobile no., room no., hostel name and Caterer name so that the arrangement for delivery of food packets at your room can be made.

Further, we request you to strictly dine in the allotted slot for the safety of all. 

Thank you very much for your cooperation and support.



With best regards,

Thyagaraj and Mallikarjuna
"
0,"Dear All Students,

Greetings. Since the last couple of days, we have experienced a sudden rise in the number of COVID +ve cases. Although the COVID +ve cases are observed in Bhadra, Brahmaputra, Cauvery, Krishna, Mandakini, Sarayu hostels, most of the cases are from Mandakini Hostel and Sarayu Hostel. The majority of students affected are Batch 2021 students.   
Based on the advice from the Greater Chennai Corporation (GCC), all students in Mandakini and Sarayu hostel will follow the self-monitoring protocol and will be on the hostel premises until 25/4/2022 (Monday). They will not be permitted to go out of the hostel. The food will be served on the hostel premises. 
All students who have symptoms of COVID (Fever, sore throat, body ache, cold, cough) are requested to isolate and report to the Hospital.

Please follow COVID-appropriate protocols, continue to wear Mask, maintain physical distance from others, follow hand hygiene at all times for the safety of all. 

Your cooperation and support to overcome the current situation will be highly appreciated. 

With regards and best wishes. "
0,"Dear Students,

The last date for online course registration for Jul-Nov' 2022 semester is extended upto 23.59 hrs 26.04.2022 (Tuesday).


Those who have not completed the registration are advised to register the courses immediately.  No registration after the last date will be entertained.


With regards
Sincerely"
0,"Dear ME7225 Class,
On account of the missed class this Monday, we will have a lecture class tomorrow April 22 (Friday) as per our slot timings.

Also, all students who wish to write Quiz 3 must fill-up the questionnaire posted in moodle. Students who do not fill up the questionnaire will not be allowed to write the examination.

The Final examination for the course will be conducted on 5th May as per the institute calendar. The examination will be conducted in offline mode only. No online option is available for the final examination. The question paper will be for 3 hours.

Regards"
0,"Greetings!
           Please submit the report describing the detailed manufacturing process plan in the link given below.

https://docs.google.com/forms/d/e/1FAIpQLSe-FKwRxjc4iz97YI92GofRVtEVzzaexxblfxuiOtDJUvBjeQ/viewform?usp=sf_link

Regards"
0,"Dear Insti Junta,

Greetings from  the Media Club

As a part of Insti Ethnic Day, we are going to conduct a photo and short Q&A session at SAC today 5:00 PM. Everyone is invited to take part, if you want to get featured in our Cultural Video.

Regards,"
0,"Dear Sir,
I am a student of your course CS5691, Pattern Recognition and Machine Learning this semester (Jan-May 2022). This is regarding the material for practicing problems. While the course notes are more than sufficient to understand the concepts, I am finding it difficult to find problems for better practice. It would be very helpful if you could suggest relevant material or upload problem sets (like the problem set uploaded after linear algebra ramp up session which was very useful). Hoping to hear from you soon.
Thank you.

Regards,"
0,"Respected Sir,
This is presently in the 6th semester. I am doing my Btech in Engineering and an interdisciplinary dual degree in Data Science. I am really passionate about doing a B-Tech Project under the professional category and had a few doubts about it:
1. Can a student do both a B-Tech Project (from engineering in my case) and a Dual Degree Project (from other fields).
2. If yes, can I please know the procedure to do a BTP, I am willing to do the BTP next semester, i.e Jul-Nov 2022. Is there something to be done during the course registration?
3. What are the conditions to be fulfilled to claim the 27 credits of a B-Tech project under professional credits (i.e engineering).

Hoping to hear from you soon.
Thank you."
